Crop,Temperature_C,Humidity_Percent,Rainfall_mm,Soil_Moisture_Percent,Soil_pH,Nitrogen_mg_kg,Phosphorus_mg_kg,Potassium_mg_kg,Leaf_Color,Leaf_Spot,Leaf_Wilting,Leaf_Yellowing,Disease
Maize,20.4,53,13.7,29,7.2,114,25,92,Green,Yes,Yes,No,Downy Mildew
Maize,18.8,49,3.5,64,8.0,97,47,77,Yellow,Yes,Yes,No,Common Rust
Tomato,35.8,53,5.5,87,5.0,109,18,20,Green,No,No,No,Late Blight
Rice,27.5,86,25.0,41,7.3,149,91,73,Green,No,Yes,No,Bacterial Leaf Blight
Tomato,31.3,66,11.6,75,6.0,31,95,71,Pale Green,Yes,Yes,Yes,Mosaic Virus
Maize,29.2,47,19.3,35,5.6,33,82,81,Brown,No,Yes,Yes,Common Rust
Maize,37.2,57,23.6,56,7.5,133,20,118,Pale Green,No,Yes,No,Leaf Blight
Tomato,26.7,66,0.7,65,6.1,43,24,27,Brown,No,Yes,Yes,Late Blight
Rice,21.1,66,20.4,32,6.8,103,33,18,Green,No,No,No,Healthy
Rice,20.0,49,12.4,66,5.8,50,16,40,Brown,Yes,No,No,Bacterial Leaf Blight
Tomato,19.2,69,16.6,33,6.5,124,91,44,Yellow,No,Yes,Yes,Late Blight
Maize,24.1,66,13.4,89,5.6,56,57,84,Brown,Yes,No,No,Leaf Blight
Tomato,34.3,93,18.6,46,5.0,143,44,91,Dark Green,No,No,No,Healthy
Wheat,34.8,53,17.6,90,5.8,61,78,87,Yellow,No,Yes,No,Powdery Mildew
Tomato,32.5,57,26.3,51,6.8,101,97,58,Pale Green,No,No,Yes,Early Blight
Rice,22.2,78,9.9,42,6.9,20,87,75,Yellow,Yes,Yes,No,Brown Spot
Maize,33.2,74,2.4,34,6.6,133,96,30,Pale Green,No,No,No,Gray Leaf Spot
Potato,20.5,63,28.1,81,5.0,25,45,102,Dark Green,No,No,No,Healthy
Potato,34.3,80,9.1,53,5.7,146,56,19,Dark Green,No,No,No,Healthy
Wheat,22.2,52,29.5,75,5.3,91,82,79,Green,Yes,Yes,Yes,Smut
Tomato,20.6,44,3.8,54,7.6,90,34,101,Yellow,No,No,Yes,Mosaic Virus
Wheat,35.1,60,13.0,77,5.8,139,73,61,Green,No,No,No,Healthy
Potato,23.6,66,16.0,65,5.0,69,52,25,Green,No,No,No,Healthy
Potato,37.2,55,5.9,67,5.9,44,13,76,Green,Yes,No,No,Leaf Spot
Potato,27.5,61,25.0,67,6.6,80,19,114,Dark Green,No,No,No,Healthy
Tomato,29.6,45,29.2,29,6.1,36,26,22,Green,Yes,No,No,Bacterial Spot
Tomato,31.6,75,1.6,73,6.2,125,39,91,Green,No,No,No,Healthy
Wheat,27.3,67,26.4,37,6.0,26,68,81,Pale Green,Yes,Yes,Yes,Leaf Blight
Tomato,32.3,77,23.7,49,7.7,52,91,80,Pale Green,No,No,No,Mosaic Virus
Maize,21.7,48,23.9,32,5.4,131,75,98,Pale Green,No,Yes,Yes,Gray Leaf Spot
Wheat,30.1,58,11.1,26,6.6,57,17,45,Yellow,No,No,Yes,Powdery Mildew
Potato,33.7,61,5.7,85,7.1,139,86,103,Pale Green,No,No,No,Early Blight
Rice,20.1,90,27.3,88,5.7,20,91,43,Brown,No,Yes,Yes,Leaf Blast
Wheat,34.1,64,6.2,48,7.5,21,56,16,Yellow,No,Yes,Yes,Powdery Mildew
Potato,26.8,80,17.6,71,5.1,27,35,40,Pale Green,Yes,Yes,No,Late Blight
Potato,35.0,55,5.4,27,5.5,87,22,17,Brown,No,Yes,No,Late Blight
Potato,27.1,63,24.3,46,7.8,131,18,30,Brown,Yes,Yes,Yes,Late Blight
Maize,31.9,60,18.0,56,7.8,68,78,52,Brown,No,Yes,Yes,Gray Leaf Spot
Rice,35.0,77,26.6,51,7.2,140,94,93,Yellow,Yes,No,No,Leaf Blast
Wheat,27.3,60,21.4,86,7.1,146,70,49,Green,Yes,Yes,Yes,Smut
Potato,35.3,65,6.6,79,7.7,60,57,47,Yellow,Yes,Yes,No,Leaf Spot
Wheat,25.0,77,1.2,90,6.9,129,67,74,Green,No,No,No,Smut
Rice,25.6,51,13.3,58,6.9,111,20,52,Yellow,No,Yes,Yes,Brown Spot
Tomato,25.2,74,6.0,50,7.0,84,48,110,Dark Green,No,No,No,Healthy
Potato,38.0,94,22.6,58,5.0,96,46,120,Pale Green,No,No,Yes,Mosaic Virus
Wheat,37.8,49,26.0,54,5.7,73,70,44,Green,No,No,Yes,Smut
Rice,26.6,84,12.5,81,6.3,27,57,32,Brown,No,Yes,No,Leaf Blast
Rice,22.5,67,20.6,76,7.3,96,51,90,Yellow,Yes,Yes,Yes,Brown Spot
Rice,30.6,78,27.4,75,7.9,72,60,23,Green,Yes,No,Yes,Sheath Blight
Rice,37.2,80,26.8,36,5.5,65,14,120,Green,Yes,Yes,Yes,Sheath Blight
Tomato,23.7,54,8.7,33,6.4,114,76,16,Brown,No,No,No,Bacterial Spot
Potato,20.6,66,14.3,33,6.2,72,26,41,Dark Green,No,No,No,Healthy
Wheat,21.2,76,28.2,50,6.5,137,45,40,Yellow,Yes,No,Yes,Leaf Blight
Wheat,34.2,73,9.9,87,6.4,30,21,51,Green,No,No,No,Smut
Maize,26.3,51,27.0,80,6.4,66,99,87,Yellow,No,Yes,Yes,Leaf Blight
Potato,35.7,74,8.8,33,7.1,75,73,67,Yellow,No,Yes,Yes,Late Blight
Maize,26.2,50,7.6,89,5.1,26,19,96,Green,No,No,No,Common Rust
Potato,18.8,56,3.4,42,6.0,138,72,74,Yellow,Yes,Yes,No,Leaf Spot
Potato,34.4,93,4.8,27,6.8,65,47,30,Green,Yes,Yes,Yes,Leaf Spot
Rice,26.8,51,6.5,29,7.7,75,66,104,Yellow,Yes,No,No,Leaf Blast
Wheat,30.0,43,23.2,50,7.8,115,40,40,Green,No,No,No,Healthy
Tomato,18.6,40,10.1,49,7.0,36,38,27,Brown,Yes,Yes,No,Bacterial Spot
Maize,34.3,60,16.9,49,6.9,121,64,30,Green,No,No,No,Healthy
Potato,25.1,51,0.4,65,5.0,74,68,43,Green,No,No,No,Healthy
Rice,25.4,44,26.6,77,5.9,147,23,106,Brown,No,Yes,No,Sheath Blight
Wheat,24.6,80,22.9,65,7.9,143,18,57,Yellow,No,No,Yes,Rust
Maize,32.1,40,7.0,40,5.9,129,41,94,Yellow,Yes,Yes,No,Downy Mildew
Wheat,22.0,64,6.1,29,5.7,133,52,32,Pale Green,No,Yes,No,Powdery Mildew
Rice,22.6,86,9.9,56,5.6,33,95,46,Green,No,No,No,Healthy
Maize,28.4,51,13.3,25,5.2,145,18,39,Yellow,Yes,Yes,Yes,Gray Leaf Spot
Tomato,29.9,93,23.9,51,5.7,40,64,107,Green,No,Yes,Yes,Early Blight
Potato,21.5,55,9.1,82,7.9,71,44,115,Green,Yes,No,No,Leaf Spot
Wheat,27.4,67,15.2,80,7.3,143,12,112,Green,No,Yes,No,Rust
Maize,21.1,86,5.3,73,6.4,136,46,63,Green,Yes,No,Yes,Downy Mildew
Wheat,21.1,52,0.1,89,7.2,115,72,66,Green,No,No,No,Rust
Wheat,30.8,77,2.1,29,8.0,51,59,87,Brown,Yes,No,No,Powdery Mildew
Rice,32.2,80,20.7,32,7.0,128,41,46,Green,Yes,No,Yes,Sheath Blight
Potato,30.1,83,4.4,56,6.8,61,11,29,Yellow,No,No,Yes,Late Blight
Maize,35.5,50,24.9,57,7.1,148,78,99,Green,No,No,Yes,Leaf Blight
Tomato,33.5,62,24.4,59,7.2,121,99,54,Yellow,Yes,No,Yes,Mosaic Virus
Tomato,33.5,66,15.7,61,7.2,63,32,62,Green,No,No,No,Healthy
Potato,27.7,72,28.5,82,6.7,74,33,40,Yellow,Yes,Yes,No,Early Blight
Wheat,30.5,79,3.3,46,5.2,41,58,30,Pale Green,Yes,No,Yes,Leaf Blight
Maize,27.6,83,22.8,26,5.2,21,95,89,Yellow,Yes,Yes,Yes,Leaf Blight
Wheat,28.4,88,8.0,87,6.4,106,87,69,Pale Green,No,No,No,Smut
Potato,31.3,64,18.3,70,7.6,45,10,73,Green,Yes,Yes,Yes,Late Blight
Maize,37.0,88,24.5,72,6.4,141,75,67,Brown,Yes,No,Yes,Common Rust
Rice,37.4,87,9.8,81,5.7,144,61,109,Green,No,No,No,Healthy
Rice,36.8,70,29.6,37,7.2,95,87,39,Brown,Yes,Yes,No,Bacterial Leaf Blight
Tomato,34.6,75,29.6,84,5.5,134,24,76,Brown,Yes,Yes,Yes,Late Blight
Tomato,26.7,85,0.9,66,7.7,91,38,107,Dark Green,No,No,No,Healthy
Wheat,31.3,74,19.0,87,5.3,105,38,88,Green,No,No,No,Healthy
Rice,36.2,87,22.1,73,7.0,131,39,43,Pale Green,Yes,No,Yes,Bacterial Leaf Blight
Tomato,24.8,77,28.1,39,6.7,52,50,63,Green,No,No,No,Healthy
Rice,29.8,52,25.4,79,6.0,113,96,116,Green,No,No,No,Healthy
Maize,29.8,46,11.9,83,5.9,95,38,78,Green,Yes,No,Yes,Downy Mildew
Tomato,24.4,72,29.7,40,5.8,142,90,42,Green,No,No,Yes,Mosaic Virus
Rice,34.6,53,25.4,53,7.1,33,32,77,Green,No,Yes,Yes,Leaf Blast
Maize,24.7,83,14.2,69,7.3,120,19,82,Pale Green,No,Yes,No,Gray Leaf Spot
Tomato,24.5,90,17.4,31,7.5,97,68,98,Brown,Yes,No,No,Early Blight
Rice,22.2,91,22.5,26,6.1,46,96,115,Brown,No,No,Yes,Leaf Blast
Tomato,25.1,70,5.4,31,5.4,106,85,70,Green,No,No,No,Healthy
Wheat,18.7,55,11.9,63,7.1,64,93,110,Green,Yes,No,No,Rust
Rice,25.3,47,3.5,40,6.5,150,38,17,Green,No,Yes,Yes,Bacterial Leaf Blight
Wheat,38.0,84,13.0,41,5.3,36,78,38,Green,Yes,No,No,Leaf Blight
Tomato,34.7,74,21.4,40,7.3,73,94,30,Brown,Yes,Yes,No,Mosaic Virus
Rice,18.8,76,6.2,45,5.3,85,14,25,Green,No,No,No,Healthy
Maize,25.3,74,5.1,25,5.7,31,76,115,Pale Green,No,Yes,No,Common Rust
Rice,36.2,62,18.2,90,5.6,45,94,119,Yellow,Yes,Yes,Yes,Sheath Blight
Potato,35.1,53,28.7,52,6.8,91,26,108,Green,Yes,No,No,Late Blight
Wheat,26.0,45,28.3,79,7.8,56,78,41,Yellow,No,Yes,No,Rust
Maize,30.1,66,24.6,65,8.0,131,58,18,Brown,Yes,No,Yes,Downy Mildew
Maize,31.7,66,2.0,36,6.1,105,44,33,Green,No,No,No,Healthy
Rice,20.0,54,11.4,38,7.3,51,32,82,Dark Green,No,No,No,Healthy
Maize,19.9,62,21.0,61,6.7,45,16,36,Pale Green,No,Yes,No,Gray Leaf Spot
Maize,29.9,94,12.1,41,5.8,59,94,31,Brown,No,No,Yes,Downy Mildew
Rice,31.6,66,21.2,48,6.3,110,69,79,Pale Green,No,No,Yes,Leaf Blast
Rice,36.9,66,23.1,36,6.9,39,40,26,Green,No,No,No,Healthy
Maize,19.7,58,16.6,88,7.4,22,64,101,Green,No,No,No,Healthy
Wheat,28.3,83,26.6,40,6.2,68,10,106,Green,No,Yes,Yes,Leaf Blight
Maize,37.3,83,27.9,53,5.5,113,27,80,Pale Green,Yes,No,No,Gray Leaf Spot
Wheat,25.5,47,10.1,56,7.5,50,47,53,Green,No,No,Yes,Rust
Tomato,25.9,59,27.9,90,7.5,29,69,94,Green,Yes,No,Yes,Mosaic Virus
Maize,24.6,62,3.2,69,7.7,67,61,60,Yellow,Yes,No,No,Gray Leaf Spot
Potato,28.6,49,12.3,87,5.0,84,38,75,Dark Green,No,No,No,Healthy
Rice,25.3,51,16.1,59,5.3,132,94,71,Brown,Yes,No,No,Brown Spot
Tomato,35.7,85,6.0,49,5.9,54,60,68,Pale Green,Yes,Yes,Yes,Late Blight
Wheat,20.4,71,16.5,41,6.0,122,74,107,Green,Yes,Yes,Yes,Powdery Mildew
Tomato,21.1,72,0.4,55,5.2,107,64,91,Yellow,No,No,No,Early Blight
Rice,19.7,67,7.4,44,7.2,67,41,50,Yellow,No,Yes,No,Bacterial Leaf Blight
Potato,32.1,91,3.1,89,6.8,68,85,95,Brown,Yes,Yes,Yes,Leaf Spot
Wheat,23.5,52,27.9,79,5.1,71,21,21,Dark Green,No,No,No,Healthy
Wheat,24.1,80,29.4,53,6.0,142,17,80,Green,Yes,No,Yes,Smut
Rice,23.6,62,21.3,56,6.0,32,33,20,Yellow,Yes,No,Yes,Brown Spot
Rice,23.6,78,3.0,48,5.8,145,56,57,Pale Green,Yes,Yes,Yes,Bacterial Leaf Blight
Maize,24.6,87,24.3,72,5.7,90,36,89,Green,Yes,Yes,Yes,Leaf Blight
Maize,18.8,81,24.5,49,7.1,45,19,84,Dark Green,No,No,No,Healthy
Rice,37.8,52,16.0,44,5.1,69,63,85,Pale Green,No,No,No,Bacterial Leaf Blight
Tomato,19.4,66,15.7,89,7.4,62,86,50,Brown,No,Yes,Yes,Bacterial Spot
Potato,27.9,74,26.1,34,5.5,150,59,86,Green,No,No,Yes,Leaf Spot
Potato,21.2,53,17.8,26,7.6,136,74,105,Dark Green,No,No,No,Healthy
Rice,23.9,57,16.6,46,5.7,80,47,20,Brown,No,Yes,No,Leaf Blast
Tomato,37.8,53,16.0,25,6.9,114,51,25,Pale Green,Yes,No,No,Early Blight
Rice,30.5,40,24.7,53,7.2,91,32,47,Green,No,No,No,Healthy
Maize,20.1,87,20.6,57,7.6,72,66,43,Pale Green,No,Yes,No,Downy Mildew
Potato,22.6,86,13.0,43,7.7,43,73,38,Green,Yes,Yes,Yes,Leaf Spot
Maize,36.9,51,19.4,27,5.9,65,60,102,Brown,Yes,Yes,Yes,Gray Leaf Spot
Wheat,27.1,81,29.1,37,7.2,55,11,92,Yellow,No,No,Yes,Rust
Tomato,33.3,81,28.0,41,5.7,41,44,33,Green,No,No,No,Healthy
Tomato,28.8,92,10.2,35,5.6,142,82,71,Green,No,No,No,Healthy
Rice,27.6,55,1.7,59,6.9,51,12,120,Yellow,Yes,No,Yes,Brown Spot
Maize,20.8,54,0.7,79,6.2,110,93,51,Brown,No,Yes,No,Gray Leaf Spot
Potato,22.5,58,10.7,67,5.4,41,15,92,Green,No,No,No,Healthy
Potato,28.6,78,5.4,79,5.5,97,89,119,Pale Green,No,Yes,No,Leaf Spot
Wheat,36.7,91,27.2,34,7.4,58,93,33,Pale Green,Yes,No,No,Powdery Mildew
Wheat,20.3,67,28.8,60,5.4,102,26,38,Dark Green,No,No,No,Healthy
Rice,27.9,70,20.8,77,6.8,105,27,117,Brown,No,No,No,Brown Spot
Maize,27.9,74,24.6,74,5.3,127,77,88,Brown,Yes,Yes,No,Downy Mildew
Tomato,37.9,41,10.9,85,7.9,48,17,59,Pale Green,Yes,No,No,Early Blight
Potato,37.4,66,7.3,53,5.2,55,25,104,Brown,No,Yes,No,Mosaic Virus
Rice,32.0,82,17.4,86,7.5,60,13,33,Dark Green,No,No,No,Healthy
Potato,22.9,40,17.1,78,5.4,66,70,110,Green,No,No,No,Healthy
Maize,27.4,86,10.1,26,5.9,59,17,97,Yellow,Yes,Yes,Yes,Common Rust
Wheat,31.6,69,16.6,58,7.8,148,49,105,Brown,No,Yes,No,Leaf Blight
Tomato,25.6,48,22.3,76,6.9,76,60,38,Yellow,No,No,No,Mosaic Virus
Wheat,21.3,91,11.1,79,5.6,47,23,24,Pale Green,No,Yes,Yes,Leaf Blight
Rice,28.8,44,6.4,26,7.3,99,34,85,Brown,Yes,Yes,No,Leaf Blast
Tomato,29.3,76,29.6,86,5.1,100,21,54,Yellow,No,No,No,Mosaic Virus
Maize,24.3,65,21.8,41,7.1,44,52,67,Yellow,Yes,Yes,No,Leaf Blight
Wheat,35.4,42,8.7,44,7.0,40,90,26,Brown,Yes,Yes,Yes,Smut
Maize,37.8,78,19.5,68,6.3,53,53,52,Pale Green,No,Yes,No,Downy Mildew
Potato,37.9,78,2.2,44,6.7,147,22,118,Yellow,Yes,No,Yes,Early Blight
Wheat,27.1,50,28.0,45,5.2,113,55,26,Green,No,No,No,Healthy
Potato,23.2,70,29.4,81,7.0,55,25,87,Green,Yes,No,No,Leaf Spot
Wheat,35.1,83,3.9,71,6.5,100,57,25,Green,No,No,Yes,Leaf Blight
Maize,32.8,55,21.0,26,5.5,46,47,63,Green,No,No,No,Healthy
Maize,35.1,54,11.6,84,7.0,109,69,74,Green,Yes,Yes,Yes,Gray Leaf Spot
Tomato,33.4,52,12.0,33,6.0,144,37,104,Green,Yes,No,No,Bacterial Spot
Tomato,21.1,70,4.4,52,6.0,28,86,114,Green,Yes,No,No,Mosaic Virus
Wheat,19.1,95,0.7,79,5.8,65,20,33,Yellow,No,No,Yes,Rust
Rice,35.4,73,6.4,58,5.6,33,21,69,Pale Green,No,Yes,Yes,Bacterial Leaf Blight
Rice,27.6,74,20.7,45,7.9,131,55,103,Green,Yes,Yes,Yes,Bacterial Leaf Blight
Maize,20.9,82,29.6,65,5.0,137,28,78,Pale Green,Yes,No,No,Downy Mildew
Maize,37.8,93,25.7,82,6.9,44,14,42,Green,No,No,No,Healthy
Wheat,33.5,78,11.3,69,5.6,68,96,88,Yellow,No,No,Yes,Smut
Rice,28.0,95,3.7,88,6.9,136,62,67,Pale Green,No,No,No,Brown Spot
Tomato,27.2,63,5.3,45,6.6,117,46,99,Green,No,Yes,Yes,Early Blight
Tomato,31.0,79,28.0,38,6.5,45,91,71,Green,No,No,No,Healthy
Rice,22.2,89,13.6,73,5.3,140,25,59,Green,No,No,Yes,Bacterial Leaf Blight
Rice,28.2,57,26.4,58,5.9,126,96,45,Yellow,No,Yes,Yes,Leaf Blast
Tomato,33.8,93,24.5,65,6.0,130,40,86,Green,Yes,No,Yes,Early Blight
Maize,20.6,80,11.7,47,6.2,101,76,35,Green,Yes,Yes,Yes,Gray Leaf Spot
Maize,30.6,90,11.8,58,7.5,60,51,41,Green,No,No,No,Healthy
Tomato,26.7,80,23.1,44,5.1,40,83,63,Green,No,No,No,Healthy
Potato,30.7,89,10.7,55,7.0,76,48,39,Brown,No,No,Yes,Leaf Spot
Rice,36.7,80,0.7,38,5.3,51,23,33,Dark Green,No,No,No,Healthy
Rice,19.9,71,25.3,51,6.2,145,12,67,Yellow,No,Yes,Yes,Leaf Blast
Wheat,35.8,80,27.2,45,5.5,22,32,99,Yellow,Yes,No,No,Leaf Blight
Wheat,30.0,40,4.8,57,7.8,69,87,18,Yellow,Yes,Yes,No,Smut
Tomato,18.6,48,6.6,41,5.8,143,35,26,Pale Green,No,No,No,Early Blight
Wheat,36.9,52,7.5,50,7.1,91,60,28,Pale Green,Yes,Yes,No,Smut
Wheat,26.5,87,8.2,65,6.9,118,64,40,Pale Green,No,Yes,No,Leaf Blight
Potato,37.2,56,17.6,62,6.8,110,60,18,Green,No,No,No,Healthy
Potato,26.6,51,10.7,34,5.6,115,57,33,Pale Green,Yes,Yes,No,Late Blight
Tomato,22.3,76,23.9,54,6.7,118,46,92,Brown,Yes,Yes,No,Late Blight
Maize,29.5,81,12.7,80,6.0,101,35,40,Green,No,No,No,Healthy
Wheat,18.9,57,12.6,40,6.4,103,85,64,Brown,Yes,No,Yes,Leaf Blight
Maize,36.2,58,3.9,76,5.1,30,53,97,Green,No,No,No,Healthy
Tomato,19.9,91,12.5,63,5.8,108,61,25,Pale Green,No,Yes,No,Bacterial Spot
Rice,27.9,81,29.0,40,7.5,46,13,43,Yellow,Yes,Yes,Yes,Bacterial Leaf Blight
Rice,22.5,45,5.7,72,7.4,21,98,21,Pale Green,Yes,Yes,Yes,Bacterial Leaf Blight
Rice,23.3,84,18.4,73,5.8,63,27,89,Dark Green,No,No,No,Healthy
Tomato,24.4,49,22.6,77,6.9,51,76,82,Brown,No,No,No,Early Blight
Rice,22.5,56,23.0,35,6.1,82,94,97,Brown,Yes,Yes,No,Bacterial Leaf Blight
Tomato,18.3,53,14.0,74,5.6,46,53,41,Pale Green,No,No,Yes,Early Blight
Maize,36.3,54,27.5,74,7.9,71,61,39,Green,No,No,No,Healthy
Rice,21.3,59,28.5,38,5.4,47,24,45,Yellow,No,Yes,No,Bacterial Leaf Blight
Tomato,31.2,68,10.6,40,7.8,41,55,70,Brown,Yes,No,No,Bacterial Spot
Maize,19.1,57,11.1,31,6.9,128,34,52,Brown,No,Yes,No,Common Rust
Maize,27.9,67,3.3,31,6.9,48,38,29,Yellow,Yes,No,Yes,Downy Mildew
Tomato,20.0,54,26.5,76,6.2,45,38,108,Pale Green,No,Yes,Yes,Mosaic Virus
Potato,30.7,85,17.9,25,5.3,148,99,94,Green,No,Yes,Yes,Late Blight
Rice,21.3,61,27.0,43,7.9,141,64,57,Green,No,No,No,Healthy
Potato,35.6,50,20.4,26,6.8,141,84,15,Green,Yes,No,Yes,Late Blight
Tomato,29.3,58,25.1,89,5.5,57,22,27,Dark Green,No,No,No,Healthy
Rice,27.8,62,29.7,57,7.0,84,56,73,Yellow,No,No,No,Bacterial Leaf Blight
Maize,27.7,57,20.6,27,5.4,125,38,99,Brown,No,No,Yes,Downy Mildew
Potato,32.8,67,10.8,36,5.6,116,91,28,Pale Green,No,Yes,No,Mosaic Virus
Rice,25.8,66,28.4,60,5.9,30,84,81,Pale Green,Yes,No,No,Brown Spot
Maize,23.8,40,15.0,43,6.4,58,76,52,Brown,No,No,No,Common Rust
Tomato,18.3,42,6.5,40,5.2,98,10,70,Pale Green,Yes,Yes,No,Late Blight
Potato,35.6,90,25.8,44,7.9,89,28,108,Brown,No,Yes,No,Late Blight
Potato,27.5,62,7.5,74,6.3,45,43,53,Dark Green,No,No,No,Healthy
Potato,26.7,60,24.1,42,7.0,71,42,32,Green,Yes,No,No,Mosaic Virus
Tomato,29.3,80,13.8,48,6.1,131,22,32,Green,No,No,No,Late Blight
Rice,27.3,66,13.8,28,7.9,127,21,111,Brown,No,Yes,No,Bacterial Leaf Blight
Potato,28.9,76,26.3,31,7.3,120,26,66,Yellow,No,No,Yes,Mosaic Virus
Tomato,23.4,81,3.2,37,7.5,143,98,57,Green,No,No,No,Healthy
Tomato,31.5,87,21.5,51,6.5,146,27,43,Brown,No,No,Yes,Mosaic Virus
Wheat,31.8,47,2.0,44,6.8,50,76,27,Brown,Yes,Yes,No,Smut
Tomato,26.9,43,27.8,63,6.2,67,40,84,Pale Green,No,Yes,No,Mosaic Virus
Potato,21.7,92,22.3,55,5.5,71,70,76,Dark Green,No,No,No,Healthy
Rice,37.2,71,11.0,60,6.2,47,69,68,Dark Green,No,No,No,Healthy
Potato,23.7,47,16.9,26,6.7,28,92,98,Dark Green,No,No,No,Healthy
Tomato,37.3,69,26.5,83,5.8,60,55,79,Brown,No,No,Yes,Late Blight
Potato,25.0,86,16.9,83,7.1,55,45,115,Pale Green,No,Yes,No,Early Blight
Wheat,30.1,51,17.3,89,7.3,86,26,104,Pale Green,No,No,Yes,Leaf Blight
Tomato,35.0,50,7.0,38,6.5,141,51,112,Green,No,No,No,Healthy
Potato,36.0,51,21.8,74,7.3,127,18,22,Dark Green,No,No,No,Healthy
Tomato,34.9,44,13.2,72,6.8,27,32,56,Green,No,No,No,Healthy
Wheat,20.7,80,17.2,50,5.6,145,66,101,Pale Green,Yes,Yes,Yes,Leaf Blight
Wheat,34.2,52,2.6,28,6.9,44,36,19,Brown,Yes,No,No,Smut
Maize,35.3,61,5.6,88,5.6,73,83,120,Green,No,No,Yes,Downy Mildew
Tomato,26.6,64,26.2,35,5.4,96,22,30,Green,Yes,Yes,No,Bacterial Spot
Tomato,34.4,58,27.7,57,6.2,111,18,35,Pale Green,Yes,Yes,No,Early Blight
Wheat,19.1,84,26.8,85,7.8,87,93,18,Yellow,No,No,No,Smut
Potato,35.8,43,4.2,67,7.8,35,40,78,Yellow,Yes,No,Yes,Late Blight
Wheat,32.8,45,26.6,86,7.8,89,15,28,Yellow,No,Yes,No,Smut
Wheat,24.1,94,26.3,54,5.1,34,13,114,Brown,No,Yes,No,Leaf Blight
Tomato,33.3,84,3.8,79,6.6,49,66,30,Pale Green,No,Yes,No,Bacterial Spot
Wheat,22.8,45,17.7,54,6.2,31,11,107,Green,No,No,No,Healthy
Tomato,19.1,68,5.4,30,5.9,82,47,31,Dark Green,No,No,No,Healthy
Wheat,31.1,44,7.5,51,6.5,111,38,71,Dark Green,No,No,No,Healthy
Rice,23.9,81,7.3,59,6.0,148,23,21,Pale Green,No,No,No,Sheath Blight
Tomato,36.2,93,29.3,54,5.9,73,25,62,Brown,Yes,Yes,No,Early Blight
Wheat,18.4,93,1.0,60,6.8,96,20,22,Dark Green,No,No,No,Healthy
Maize,27.9,95,11.5,81,5.1,72,58,38,Green,Yes,No,Yes,Gray Leaf Spot
Maize,36.7,78,22.6,68,7.8,87,85,42,Yellow,No,No,No,Common Rust
Tomato,29.1,86,28.0,61,7.6,138,64,88,Dark Green,No,No,No,Healthy
Potato,27.3,55,4.0,26,5.8,90,20,46,Pale Green,No,No,Yes,Leaf Spot
Maize,25.2,82,7.5,26,5.4,102,43,37,Green,No,Yes,No,Common Rust
Tomato,18.7,62,14.4,52,6.2,40,45,93,Pale Green,Yes,No,Yes,Bacterial Spot
Rice,23.2,71,3.8,47,5.4,32,39,29,Yellow,Yes,No,No,Brown Spot
Tomato,32.3,43,28.6,58,7.9,24,96,60,Yellow,Yes,No,Yes,Mosaic Virus
Tomato,26.9,72,2.3,51,6.0,115,97,68,Yellow,No,No,Yes,Mosaic Virus
Tomato,30.1,63,10.0,77,7.7,115,70,52,Yellow,Yes,No,Yes,Late Blight
Rice,36.2,41,3.2,52,7.4,150,75,115,Pale Green,Yes,No,Yes,Leaf Blast
Potato,33.3,81,2.4,34,7.9,77,82,79,Green,Yes,Yes,No,Leaf Spot
Maize,26.8,57,5.9,62,7.7,104,41,117,Pale Green,Yes,No,No,Downy Mildew
Tomato,26.9,66,10.9,70,6.7,39,56,98,Green,Yes,No,No,Early Blight
Potato,34.6,48,27.8,56,7.3,124,96,89,Brown,No,No,No,Mosaic Virus
Rice,19.6,66,15.2,43,6.7,70,33,73,Green,No,No,No,Healthy
Potato,26.4,88,16.6,85,7.2,52,14,70,Green,No,No,No,Healthy
Potato,20.6,95,15.9,74,7.7,110,26,66,Green,No,No,No,Healthy
Rice,24.7,92,27.0,38,8.0,31,19,109,Dark Green,No,No,No,Healthy
Wheat,30.6,87,25.0,62,7.3,54,33,107,Yellow,Yes,Yes,No,Leaf Blight
Wheat,24.4,51,15.3,60,7.8,44,39,53,Green,No,Yes,No,Leaf Blight
Rice,25.7,88,5.4,43,5.1,73,65,81,Pale Green,No,Yes,No,Brown Spot
Rice,20.4,57,14.6,53,7.7,93,43,92,Yellow,Yes,No,Yes,Leaf Blast
Tomato,29.0,72,22.6,28,6.8,30,79,83,Brown,Yes,No,Yes,Early Blight
Rice,23.6,76,12.8,81,6.6,136,47,29,Yellow,No,No,No,Leaf Blast
Rice,35.3,57,21.9,39,7.9,40,38,108,Green,No,No,No,Healthy
Rice,28.1,57,13.6,90,7.0,38,100,103,Pale Green,Yes,No,Yes,Leaf Blast
Maize,21.8,75,19.8,29,7.8,22,41,32,Green,Yes,Yes,No,Common Rust
Wheat,27.7,51,22.0,61,5.4,42,76,107,Brown,Yes,No,Yes,Rust
Wheat,30.2,85,5.3,78,7.1,117,90,89,Brown,No,No,Yes,Smut
Rice,35.5,82,14.6,75,6.8,143,47,27,Brown,Yes,No,No,Leaf Blast
Wheat,22.9,67,3.5,84,7.9,49,54,104,Green,Yes,No,No,Powdery Mildew
Maize,31.7,41,8.7,89,5.6,124,17,86,Pale Green,No,No,No,Gray Leaf Spot
Wheat,26.5,56,27.4,59,6.5,76,53,96,Yellow,No,No,No,Leaf Blight
